74.000000,0.000000,0.330000,0.000000,0.001353,0.264000,0.465336
75.000000,0.000000,0.330000,0.660000,0.000192,0.143112,0.473654
75.000000,0.000000,0.330000,0.000000,0.051266,0.487595,0.247822
75.000000,0.000000,0.660000,0.000000,0.287790,0.365763,0.032343
75.000000,0.330000,0.330000,0.000000,0.258584,0.373507,0.038815
75.000000,0.000000,0.660000,0.000000,0.409029,0.252015,0.009233
75.000000,0.000000,0.000000,0.000000,0.002285,0.315806,0.473548
75.000000,0.330000,0.330000,0.000000,0.424050,0.238366,0.007801
75.000000,0.000000,0.660000,0.330000,0.000638,0.221964,0.492029
75.000000,0.660000,0.000000,0.000000,0.448119,0.017533,0.000056
75.000000,0.660000,0.000000,0.000000,0.467622,0.021796,0.000077
75.000000,0.000000,0.000000,0.000000,0.394017,0.228205,0.007895
75.000000,1.000000,0.330000,0.000000,0.481989,0.033992,0.000159
75.000000,0.000000,0.660000,0.330000,0.004433,0.370294,0.452636
75.000000,0.000000,0.330000,0.000000,0.086080,0.494441,0.187172
75.000000,0.000000,0.000000,1.000000,0.000600,0.219176,0.495478
75.000000,0.000000,1.000000,0.330000,0.001790,0.301215,0.484318
75.000000,0.330000,1.000000,0.000000,0.044680,0.484318,0.263727
75.000000,0.000000,0.660000,0.000000,0.050254,0.492659,0.251292
75.000000,0.000000,0.000000,0.000000,0.465024,0.135528,0.002134
75.000000,0.000000,0.660000,0.000000,0.154083,0.466926,0.109095
75.000000,0.000000,0.660000,0.330000,0.011973,0.424587,0.373983
75.000000,0.330000,1.000000,0.330000,0.108690,0.476827,0.148480
75.000000,0.000000,0.660000,0.000000,0.003508,0.350721,0.460923
75.000000,0.000000,0.330000,0.000000,0.044904,0.478810,0.250366
75.000000,0.000000,0.660000,0.330000,0.014545,0.429069,0.350851
75.000000,0.660000,0.000000,0.000000,0.486660,0.059443,0.000419
75.000000,0.000000,0.000000,0.000000,0.001384,0.281351,0.481427
75.000000,0.330000,0.330000,0.000000,0.387733,0.248184,0.009338
75.000000,0.000000,0.000000,0.000000,0.469427,0.072880,0.000640
75.000000,0.330000,0.660000,0.000000,0.043381,0.487360,0.272561
75.000000,0.000000,0.330000,0.000000,0.001454,0.274018,0.468114
76.000000,0.000000,0.330000,0.660000,0.000216,0.141479,0.455756
76.000000,0.000000,0.330000,0.000000,0.064723,0.477689,0.209758
76.000000,0.000000,0.660000,0.000000,0.300025,0.354751,0.028902
76.000000,0.330000,0.330000,0.000000,0.258734,0.327947,0.028515
76.000000,0.000000,0.660000,0.000000,0.406649,0.235830,0.007889
76.000000,0.000000,0.000000,0.000000,0.002798,0.323834,0.465904
76.000000,0.330000,0.330000,0.000000,0.426059,0.228673,0.006960
76.000000,0.000000,0.660000,0.330000,0.000722,0.221896,0.487864
76.000000,0.660000,0.000000,0.000000,0.429953,0.017140,0.000055
76.000000,0.660000,0.000000,0.000000,0.478676,0.030871,0.000130
76.000000,0.000000,0.000000,0.000000,0.376566,0.185172,0.005346
76.000000,1.000000,0.330000,0.000000,0.481758,0.036485,0.000171
76.000000,0.000000,0.660000,0.330000,0.006784,0.394088,0.428766
76.000000,0.000000,0.330000,0.000000,0.101578,0.491532,0.166691
76.000000,0.000000,0.000000,1.000000,0.000983,0.248359,0.490844
76.000000,0.000000,1.000000,0.330000,0.001941,0.300070,0.482430
76.000000,0.330000,1.000000,0.000000,0.055713,0.480467,0.233753
76.000000,0.000000,0.660000,0.000000,0.060219,0.494657,0.231165
76.000000,0.000000,0.000000,0.000000,0.445701,0.143197,0.002346
76.000000,0.000000,0.660000,0.000000,0.162577,0.459099,0.100831
76.000000,0.000000,0.660000,0.330000,0.010206,0.393135,0.349064
76.000000,0.330000,1.000000,0.330000,0.134843,0.446329,0.108437
76.000000,0.000000,0.660000,0.000000,0.004856,0.367062,0.446916
76.000000,0.000000,0.330000,0.000000,0.036546,0.451609,0.241691
76.000000,0.000000,0.660000,0.330000,0.012398,0.398880,0.327099
76.000000,0.660000,0.000000,0.000000,0.483462,0.062650,0.000451
76.000000,0.000000,0.000000,0.000000,0.001271,0.264056,0.466639
76.000000,0.330000,0.330000,0.000000,0.372770,0.239186,0.008452
76.000000,0.000000,0.000000,0.000000,0.440358,0.086281,0.000946
76.000000,0.330000,0.660000,0.000000,0.056786,0.489983,0.241683
76.000000,0.000000,0.330000,0.000000,0.001578,0.270474,0.455964
77.000000,0.000000,0.330000,0.660000,0.000235,0.144327,0.459957
77.000000,0.000000,0.330000,0.000000,0.059054,0.482353,0.243164
77.000000,0.000000,0.660000,0.000000,0.286659,0.367137,0.037273
77.000000,0.330000,0.330000,0.000000,0.265927,0.358064,0.038411
77.000000,0.000000,0.660000,0.000000,0.432269,0.219101,0.007254
77.000000,0.000000,0.000000,0.000000,0.003478,0.340016,0.468194
77.000000,0.330000,0.330000,0.000000,0.428776,0.235093,0.008548
77.000000,0.000000,0.660000,0.330000,0.000648,0.214435,0.491400
77.000000,0.660000,0.000000,0.000000,0.441946,0.018791,0.000075
77.000000,0.660000,0.000000,0.000000,0.465017,0.022476,0.000095
77.000000,0.000000,0.000000,0.000000,0.389815,0.209606,0.007612
77.000000,1.000000,0.330000,0.000000,0.484317,0.039368,0.000237
77.000000,0.000000,0.660000,0.330000,0.005348,0.376015,0.452408
77.000000,0.000000,0.330000,0.000000,0.092778,0.493101,0.193436
77.000000,0.000000,0.000000,1.000000,0.000781,0.229456,0.495166
77.000000,0.000000,1.000000,0.330000,0.002116,0.305694,0.486214
77.000000,0.330000,1.000000,0.000000,0.054233,0.485103,0.257547
77.000000,0.000000,0.660000,0.000000,0.050096,0.492095,0.271755
77.000000,0.000000,0.000000,0.000000,0.460383,0.139253,0.002615
77.000000,0.000000,0.660000,0.000000,0.178727,0.457218,0.102091
77.000000,0.000000,0.660000,0.330000,0.011410,0.405492,0.370541
77.000000,0.330000,1.000000,0.330000,0.124771,0.466851,0.140647
77.000000,0.000000,0.660000,0.000000,0.003936,0.351378,0.465066
77.000000,0.000000,0.330000,0.000000,0.047581,0.471398,0.252394
77.000000,0.000000,0.660000,0.330000,0.013703,0.410018,0.350513
77.000000,0.660000,0.000000,0.000000,0.482369,0.064624,0.000576
77.000000,0.000000,0.000000,0.000000,0.001658,0.283991,0.476166
77.000000,0.330000,0.330000,0.000000,0.371530,0.257490,0.011961
77.000000,0.000000,0.000000,0.000000,0.452149,0.074897,0.000826
77.000000,0.330000,0.660000,0.000000,0.057236,0.492537,0.259512
77.000000,0.000000,0.330000,0.000000,0.002249,0.297267,0.462570
78.000000,0.000000,0.330000,0.660000,0.000220,0.145451,0.469662
78.000000,0.000000,0.330000,0.000000,0.050305,0.484665,0.263113
78.000000,0.000000,0.660000,0.000000,0.262605,0.388419,0.046178
78.000000,0.330000,0.330000,0.000000,0.251731,0.382042,0.047027
78.000000,0.000000,0.660000,0.000000,0.422790,0.241252,0.009125
78.000000,0.000000,0.000000,0.000000,0.002947,0.328944,0.469767
78.000000,0.330000,0.330000,0.000000,0.425083,0.242532,0.009154
78.000000,0.000000,0.660000,0.330000,0.000943,0.244160,0.491596
78.000000,0.660000,0.000000,0.000000,0.445148,0.017998,0.000069
78.000000,0.660000,0.000000,0.000000,0.470680,0.024547,0.000110
78.000000,0.000000,0.000000,0.000000,0.401588,0.212030,0.007432
78.000000,1.000000,0.330000,0.000000,0.486172,0.039745,0.000240
78.000000,0.000000,0.660000,0.330000,0.005597,0.381645,0.449901
78.000000,0.000000,0.330000,0.000000,0.107496,0.490684,0.172118
78.000000,0.000000,0.000000,1.000000,0.000711,0.226497,0.495844
78.000000,0.000000,1.000000,0.330000,0.002253,0.312718,0.483564
78.000000,0.330000,1.000000,0.000000,0.050862,0.486615,0.265514
78.000000,0.000000,0.660000,0.000000,0.049026,0.491603,0.270576
78.000000,0.000000,0.000000,0.000000,0.465317,0.135174,0.002418
78.000000,0.000000,0.660000,0.000000,0.170592,0.461840,0.107265
78.000000,0.000000,0.660000,0.330000,0.013066,0.423325,0.374762
78.000000,0.330000,1.000000,0.330000,0.121710,0.474651,0.147408
78.000000,0.000000,0.660000,0.000000,0.003937,0.354625,0.464982
78.000000,0.000000,0.330000,0.000000,0.050118,0.478862,0.252876
78.000000,0.000000,0.660000,0.330000,0.015446,0.428758,0.357474
78.000000,0.660000,0.000000,0.000000,0.487556,0.053484,0.000404
78.000000,0.000000,0.000000,0.000000,0.001513,0.281166,0.481159
78.000000,0.330000,0.330000,0.000000,0.373123,0.264713,0.012629
78.000000,0.000000,0.000000,0.000000,0.469084,0.082513,0.000936
78.000000,0.330000,0.660000,0.000000,0.047878,0.489946,0.278475
78.000000,0.000000,0.330000,0.000000,0.001240,0.253376,0.465001
79.000000,0.000000,0.330000,0.660000,0.000232,0.143858,0.469026
79.000000,0.000000,0.330000,0.000000,0.060724,0.485780,0.247521
79.000000,0.000000,0.660000,0.000000,0.286433,0.373284,0.040055
79.000000,0.330000,0.330000,0.000000,0.272633,0.361857,0.039490
79.000000,0.000000,0.660000,0.000000,0.421585,0.244348,0.009698
79.000000,0.000000,0.000000,0.000000,0.003673,0.340055,0.466276
79.000000,0.330000,0.330000,0.000000,0.439187,0.223026,0.007598
79.000000,0.000000,0.660000,0.330000,0.000945,0.238843,0.491772
79.000000,0.660000,0.000000,0.000000,0.442167,0.018880,0.000078
79.000000,0.660000,0.000000,0.000000,0.462643,0.021973,0.000096
79.000000,0.000000,0.000000,0.000000,0.400759,0.208871,0.007513
79.000000,1.000000,0.330000,0.000000,0.485989,0.045042,0.000307
79.000000,0.000000,0.660000,0.330000,0.006393,0.386894,0.448291
79.000000,0.000000,0.330000,0.000000,0.116496,0.489401,0.168340
79.000000,0.000000,0.000000,1.000000,0.000885,0.236464,0.495565
79.000000,0.000000,1.000000,0.330000,0.002125,0.302870,0.486841
79.000000,0.330000,1.000000,0.000000,0.058155,0.485734,0.254355
79.000000,0.000000,0.660000,0.000000,0.063118,0.493433,0.245857
79.000000,0.000000,0.000000,0.000000,0.466502,0.125249,0.002166
79.000000,0.000000,0.660000,0.000000,0.161299,0.467885,0.120475
79.000000,0.000000,0.660000,0.330000,0.013632,0.420447,0.373333
79.000000,0.330000,1.000000,0.330000,0.112333,0.476386,0.162375
79.000000,0.000000,0.660000,0.000000,0.005231,0.370623,0.457055
79.000000,0.000000,0.330000,0.000000,0.054763,0.477932,0.248297
79.000000,0.000000,0.660000,0.330000,0.017062,0.425790,0.347589
79.000000,0.660000,0.000000,0.000000,0.486649,0.056972,0.000468
79.000000,0.000000,0.000000,0.000000,0.001647,0.281819,0.480749
79.000000,0.330000,0.330000,0.000000,0.394006,0.236372,0.009584
79.000000,0.000000,0.000000,0.000000,0.460800,0.083890,0.001019
79.000000,0.330000,0.660000,0.000000,0.059143,0.492867,0.260417
79.000000,0.000000,0.330000,0.000000,0.002205,0.289313,0.457093
80.000000,0.000000,0.330000,0.660000,0.000223,0.141976,0.470269
80.000000,0.000000,0.330000,0.000000,0.057044,0.486835,0.260299
80.000000,0.000000,0.660000,0.000000,0.268388,0.395341,0.050815
80.000000,0.330000,0.330000,0.000000,0.253599,0.385085,0.050899
80.000000,0.000000,0.660000,0.000000,0.418186,0.244241,0.010205
80.000000,0.000000,0.000000,0.000000,0.003857,0.346441,0.469082
80.000000,0.330000,0.330000,0.000000,0.424221,0.249499,0.010540
80.000000,0.000000,0.660000,0.330000,0.000758,0.223063,0.492890
80.000000,0.660000,0.000000,0.000000,0.447124,0.019447,0.000085
80.000000,0.660000,0.000000,0.000000,0.464625,0.022981,0.000108
80.000000,0.000000,0.000000,0.000000,0.401422,0.232652,0.009697
80.000000,1.000000,0.330000,0.000000,0.487802,0.046524,0.000344
80.000000,0.000000,0.660000,0.330000,0.005768,0.378824,0.455871
80.000000,0.000000,0.330000,0.000000,0.112663,0.490323,0.175406
80.000000,0.000000,0.000000,1.000000,0.000817,0.230857,0.495470
80.000000,0.000000,1.000000,0.330000,0.002354,0.310657,0.486529
80.000000,0.330000,1.000000,0.000000,0.052558,0.487660,0.274435
80.000000,0.000000,0.660000,0.000000,0.048305,0.490103,0.284070
80.000000,0.000000,0.000000,0.000000,0.460288,0.134147,0.002621
80.000000,0.000000,0.660000,0.000000,0.171257,0.464100,0.115508
80.000000,0.000000,0.660000,0.330000,0.013649,0.426989,0.390214
80.000000,0.330000,1.000000,0.330000,0.120666,0.472540,0.154700
80.000000,0.000000,0.660000,0.000000,0.004738,0.363728,0.463895
80.000000,0.000000,0.330000,0.000000,0.058201,0.476646,0.242665
80.000000,0.000000,0.660000,0.330000,0.017990,0.430128,0.351003
80.000000,0.660000,0.000000,0.000000,0.478617,0.042178,0.000294
80.000000,0.000000,0.000000,0.000000,0.002007,0.297418,0.481357
80.000000,0.330000,0.330000,0.000000,0.384257,0.256168,0.012326
80.000000,0.000000,0.000000,0.000000,0.465727,0.075166,0.000856
80.000000,0.330000,0.660000,0.000000,0.052967,0.490890,0.277845
80.000000,0.000000,0.330000,0.000000,0.002569,0.305899,0.461205
81.000000,0.000000,0.330000,0.660000,0.000142,0.131685,0.470348
81.000000,0.000000,0.330000,0.000000,0.049712,0.486776,0.243923
81.000000,0.000000,0.660000,0.000000,0.265110,0.380044,0.037728
81.000000,0.330000,0.330000,0.000000,0.268134,0.358884,0.033117
81.000000,0.000000,0.660000,0.000000,0.420886,0.225800,0.006864
81.000000,0.000000,0.000000,0.000000,0.002912,0.340240,0.463694
81.000000,0.330000,0.330000,0.000000,0.426734,0.230423,0.007028
81.000000,0.000000,0.660000,0.330000,0.000452,0.202759,0.491298
81.000000,0.660000,0.000000,0.000000,0.442636,0.014727,0.000042
81.000000,0.660000,0.000000,0.000000,0.465539,0.020027,0.000066
81.000000,0.000000,0.000000,0.000000,0.419061,0.191595,0.004919
81.000000,1.000000,0.330000,0.000000,0.483584,0.033645,0.000154
81.000000,0.000000,0.660000,0.330000,0.003217,0.351187,0.462455
81.000000,0.000000,0.330000,0.000000,0.084589,0.493695,0.182334
81.000000,0.000000,0.000000,1.000000,0.000747,0.241123,0.494862
81.000000,0.000000,1.000000,0.330000,0.001769,0.305809,0.482763
81.000000,0.330000,1.000000,0.000000,0.046969,0.487316,0.252734
81.000000,0.000000,0.660000,0.000000,0.045028,0.492158,0.258700
81.000000,0.000000,0.000000,0.000000,0.458880,0.127100,0.001861
81.000000,0.000000,0.660000,0.000000,0.169487,0.456155,0.092238
81.000000,0.000000,0.660000,0.330000,0.007619,0.401041,0.399534
81.000000,0.330000,1.000000,0.330000,0.124175,0.464325,0.122354
81.000000,0.000000,0.660000,0.000000,0.003636,0.357326,0.455879
81.000000,0.000000,0.330000,0.000000,0.040249,0.471411,0.247904
81.000000,0.000000,0.660000,0.330000,0.012433,0.422808,0.355003
81.000000,0.660000,0.000000,0.000000,0.489762,0.063640,0.000468
81.000000,0.000000,0.000000,0.000000,0.001090,0.267831,0.481321
81.000000,0.330000,0.330000,0.000000,0.372466,0.262766,0.010770
81.000000,0.000000,0.000000,0.000000,0.473547,0.073886,0.000646
81.000000,0.330000,0.660000,0.000000,0.049684,0.491756,0.250719
81.000000,0.000000,0.330000,0.000000,0.002112,0.305590,0.451297
82.000000,0.000000,0.330000,0.660000,0.000164,0.129900,0.460137
82.000000,0.000000,0.330000,0.000000,0.052596,0.486583,0.233966
82.000000,0.000000,0.660000,0.000000,0.300166,0.349903,0.025324
82.000000,0.330000,0.330000,0.000000,0.268456,0.351901,0.029142
82.000000,0.000000,0.660000,0.000000,0.428532,0.206597,0.005017
82.000000,0.000000,0.000000,0.000000,0.002956,0.332950,0.459145
82.000000,0.330000,0.330000,0.000000,0.436002,0.218854,0.005616
82.000000,0.000000,0.660000,0.330000,0.000675,0.226701,0.490815
82.000000,0.660000,0.000000,0.000000,0.436041,0.015430,0.000040
82.000000,0.660000,0.000000,0.000000,0.476701,0.027511,0.000098
82.000000,0.000000,0.000000,0.000000,0.412026,0.187489,0.004375
82.000000,1.000000,0.330000,0.000000,0.479479,0.033096,0.000132
82.000000,0.000000,0.660000,0.330000,0.004054,0.363269,0.451647
82.000000,0.000000,0.330000,0.000000,0.112224,0.488008,0.144195
82.000000,0.000000,0.000000,1.000000,0.000941,0.251835,0.491679
82.000000,0.000000,1.000000,0.330000,0.001384,0.281371,0.487235
82.000000,0.330000,1.000000,0.000000,0.044972,0.484428,0.252350
82.000000,0.000000,0.660000,0.000000,0.057211,0.493785,0.226123
82.000000,0.000000,0.000000,0.000000,0.449577,0.148793,0.002438
82.000000,0.000000,0.660000,0.000000,0.160588,0.464109,0.097116
82.000000,0.000000,0.660000,0.330000,0.008427,0.392949,0.376633
82.000000,0.330000,1.000000,0.330000,0.133234,0.462491,0.110026
82.000000,0.000000,0.660000,0.000000,0.003597,0.353391,0.456046
82.000000,0.000000,0.330000,0.000000,0.040248,0.463567,0.241829
82.000000,0.000000,0.660000,0.330000,0.011527,0.398854,0.337265
82.000000,0.660000,0.000000,0.000000,0.482123,0.057241,0.000348
82.000000,0.000000,0.000000,0.000000,0.001114,0.262358,0.479302
82.000000,0.330000,0.330000,0.000000,0.365740,0.247895,0.009178
82.000000,0.000000,0.000000,0.000000,0.449680,0.066087,0.000492
82.000000,0.330000,0.660000,0.000000,0.052113,0.492297,0.243109
82.000000,0.000000,0.330000,0.000000,0.001659,0.277289,0.452519
83.000000,0.000000,0.330000,0.660000,0.000180,0.139605,0.478859
83.000000,0.000000,0.330000,0.000000,0.049866,0.487404,0.245965
83.000000,0.000000,0.660000,0.000000,0.284416,0.376394,0.033409
83.000000,0.330000,0.330000,0.000000,0.271075,0.386865,0.038476
83.000000,0.000000,0.660000,0.000000,0.413912,0.246286,0.008098
83.000000,0.000000,0.000000,0.000000,0.002683,0.328419,0.467971
83.000000,0.330000,0.330000,0.000000,0.430584,0.231240,0.006719
83.000000,0.000000,0.660000,0.330000,0.000623,0.221706,0.494994
83.000000,0.660000,0.000000,0.000000,0.451612,0.017243,0.000049
83.000000,0.660000,0.000000,0.000000,0.476874,0.027301,0.000103
83.000000,0.000000,0.000000,0.000000,0.418921,0.224816,0.006563
83.000000,1.000000,0.330000,0.000000,0.481642,0.033565,0.000144
83.000000,0.000000,0.660000,0.330000,0.004115,0.363859,0.454131
83.000000,0.000000,0.330000,0.000000,0.112013,0.488157,0.147995
83.000000,0.000000,0.000000,1.000000,0.000705,0.230371,0.494162
83.000000,0.000000,1.000000,0.330000,0.001654,0.295332,0.485764
83.000000,0.330000,1.000000,0.000000,0.050722,0.491631,0.248669
83.000000,0.000000,0.660000,0.000000,0.052475,0.493962,0.243402
83.000000,0.000000,0.000000,0.000000,0.466058,0.133252,0.001955
83.000000,0.000000,0.660000,0.000000,0.162195,0.466977,0.101124
83.000000,0.000000,0.660000,0.330000,0.012678,0.431609,0.377048
83.000000,0.330000,1.000000,0.330000,0.119650,0.477602,0.134603
83.000000,0.000000,0.660000,0.000000,0.003741,0.355990,0.457531
83.000000,0.000000,0.330000,0.000000,0.052944,0.483631,0.234365
83.000000,0.000000,0.660000,0.330000,0.012704,0.429795,0.375768
83.000000,0.660000,0.000000,0.000000,0.484989,0.050098,0.000287
83.000000,0.000000,0.000000,0.000000,0.001445,0.284339,0.483246
83.000000,0.330000,0.330000,0.000000,0.402721,0.244734,0.008313
83.000000,0.000000,0.000000,0.000000,0.475492,0.086110,0.000787
83.000000,0.330000,0.660000,0.000000,0.051481,0.492569,0.249815
83.000000,0.000000,0.330000,0.000000,0.001422,0.272529,0.467457
84.000000,0.000000,0.330000,0.660000,0.000293,0.157935,0.466032
84.000000,0.000000,0.330000,0.000000,0.054137,0.480750,0.243130
84.000000,0.000000,0.660000,0.000000,0.284766,0.370881,0.035811
84.000000,0.330000,0.330000,0.000000,0.267015,0.355599,0.034754
84.000000,0.000000,0.660000,0.000000,0.419446,0.233170,0.007829
84.000000,0.000000,0.000000,0.000000,0.003016,0.328530,0.466778
84.000000,0.330000,0.330000,0.000000,0.437490,0.218851,0.006511
84.000000,0.000000,0.660000,0.330000,0.000705,0.221695,0.491827
84.000000,0.660000,0.000000,0.000000,0.434245,0.016957,0.000057
84.000000,0.660000,0.000000,0.000000,0.477344,0.029851,0.000134
84.000000,0.000000,0.000000,0.000000,0.387405,0.207068,0.006850
84.000000,1.000000,0.330000,0.000000,0.482785,0.037692,0.000196
84.000000,0.000000,0.660000,0.330000,0.005408,0.377416,0.447089
84.000000,0.000000,0.330000,0.000000,0.099166,0.493211,0.177881
84.000000,0.000000,0.000000,1.000000,0.000816,0.234570,0.495039
84.000000,0.000000,1.000000,0.330000,0.002085,0.304948,0.483579
84.000000,0.330000,1.000000,0.000000,0.055562,0.486354,0.246670
84.000000,0.000000,0.660000,0.000000,0.049801,0.491509,0.262395
84.000000,0.000000,0.000000,0.000000,0.442460,0.158777,0.003249
84.000000,0.000000,0.660000,0.000000,0.183958,0.453236,0.091621
84.000000,0.000000,0.660000,0.330000,0.010373,0.405996,0.381489
84.000000,0.330000,1.000000,0.330000,0.132754,0.460116,0.121988
84.000000,0.000000,0.660000,0.000000,0.003311,0.339157,0.464821
84.000000,0.000000,0.330000,0.000000,0.041622,0.461845,0.250521
84.000000,0.000000,0.660000,0.330000,0.013822,0.411189,0.344705
84.000000,0.660000,0.000000,0.000000,0.484227,0.068927,0.000578
84.000000,0.000000,0.000000,0.000000,0.001462,0.275418,0.476581
84.000000,0.330000,0.330000,0.000000,0.371780,0.250680,0.010430
84.000000,0.000000,0.000000,0.000000,0.449134,0.072390,0.000703
84.000000,0.330000,0.660000,0.000000,0.056721,0.492848,0.251719
84.000000,0.000000,0.330000,0.000000,0.001700,0.273364,0.456657
85.000000,0.000000,0.330000,0.660000,0.000170,0.129832,0.454128
85.000000,0.000000,0.330000,0.000000,0.077619,0.485868,0.203371
85.000000,0.000000,0.660000,0.000000,0.282103,0.372097,0.037770
85.000000,0.330000,0.330000,0.000000,0.264540,0.355379,0.036461
85.000000,0.000000,0.660000,0.000000,0.418077,0.231922,0.008144
85.000000,0.000000,0.000000,0.000000,0.003768,0.349023,0.461753
85.000000,0.330000,0.330000,0.000000,0.437141,0.217550,0.006733
85.000000,0.000000,0.660000,0.330000,0.000887,0.241089,0.491507
85.000000,0.660000,0.000000,0.000000,0.432285,0.014925,0.000050
85.000000,0.660000,0.000000,0.000000,0.464582,0.021238,0.000083
85.000000,0.000000,0.000000,0.000000,0.396402,0.200386,0.006515
85.000000,1.000000,0.330000,0.000000,0.483299,0.037905,0.000213
85.000000,0.000000,0.660000,0.330000,0.005830,0.385827,0.444795
85.000000,0.000000,0.330000,0.000000,0.099462,0.492822,0.178671
85.000000,0.000000,0.000000,1.000000,0.001035,0.255268,0.493786
85.000000,0.000000,1.000000,0.330000,0.002044,0.306457,0.484655
85.000000,0.330000,1.000000,0.000000,0.045838,0.481448,0.269772
85.000000,0.000000,0.660000,0.000000,0.046744,0.490014,0.269322
85.000000,0.000000,0.000000,0.000000,0.463745,0.111305,0.001599
85.000000,0.000000,0.660000,0.000000,0.159323,0.464088,0.111891
85.000000,0.000000,0.660000,0.330000,0.009872,0.400752,0.377100
85.000000,0.330000,1.000000,0.330000,0.128483,0.464412,0.130553
85.000000,0.000000,0.660000,0.000000,0.004389,0.363159,0.457220
85.000000,0.000000,0.330000,0.000000,0.044692,0.467265,0.248538
85.000000,0.000000,0.660000,0.330000,0.014107,0.410977,0.337884
85.000000,0.660000,0.000000,0.000000,0.478913,0.048076,0.000326
85.000000,0.000000,0.000000,0.000000,0.001284,0.267314,0.474694
85.000000,0.330000,0.330000,0.000000,0.361511,0.251617,0.011235
85.000000,0.000000,0.000000,0.000000,0.448404,0.080169,0.000903
85.000000,0.330000,0.660000,0.000000,0.061301,0.492774,0.242688
85.000000,0.000000,0.330000,0.000000,0.002506,0.307425,0.453396
86.000000,0.000000,0.330000,0.660000,0.000170,0.138750,0.471518
86.000000,0.000000,0.330000,0.000000,0.074902,0.486659,0.189926
86.000000,0.000000,0.660000,0.000000,0.255998,0.386761,0.039745
86.000000,0.330000,0.330000,0.000000,0.270243,0.364989,0.033250
86.000000,0.000000,0.660000,0.000000,0.426235,0.217634,0.006017
86.000000,0.000000,0.000000,0.000000,0.003418,0.351539,0.457970
86.000000,0.330000,0.330000,0.000000,0.431288,0.223316,0.006231
86.000000,0.000000,0.660000,0.330000,0.000603,0.221546,0.492431
86.000000,0.660000,0.000000,0.000000,0.445473,0.015585,0.000043
86.000000,0.660000,0.000000,0.000000,0.470618,0.022632,0.000077
86.000000,0.000000,0.000000,0.000000,0.411052,0.207486,0.005708
86.000000,1.000000,0.330000,0.000000,0.480542,0.031452,0.000131
86.000000,0.000000,0.660000,0.330000,0.005296,0.385468,0.439461
86.000000,0.000000,0.330000,0.000000,0.097029,0.491783,0.163540
86.000000,0.000000,0.000000,1.000000,0.000979,0.258816,0.491150
86.000000,0.000000,1.000000,0.330000,0.001696,0.300770,0.483457
86.000000,0.330000,1.000000,0.000000,0.053358,0.489498,0.236408
86.000000,0.000000,0.660000,0.000000,0.046151,0.491679,0.253415
86.000000,0.000000,0.000000,0.000000,0.464919,0.127776,0.001780
86.000000,0.000000,0.660000,0.000000,0.158224,0.463478,0.100046
86.000000,0.000000,0.660000,0.330000,0.010979,0.421375,0.373884
86.000000,0.330000,1.000000,0.330000,0.125458,0.465141,0.120423
86.000000,0.000000,0.660000,0.000000,0.003071,0.343621,0.461305
86.000000,0.000000,0.330000,0.000000,0.040705,0.472140,0.247212
86.000000,0.000000,0.660000,0.330000,0.013580,0.427077,0.349009
86.000000,0.660000,0.000000,0.000000,0.485407,0.046904,0.000259
86.000000,0.000000,0.000000,0.000000,0.001301,0.279256,0.479501
86.000000,0.330000,0.330000,0.000000,0.382399,0.251347,0.009212
86.000000,0.000000,0.000000,0.000000,0.469763,0.074911,0.000633
86.000000,0.330000,0.660000,0.000000,0.058239,0.493556,0.230013
86.000000,0.000000,0.330000,0.000000,0.002406,0.314850,0.449638
87.000000,0.000000,0.330000,0.660000,0.000159,0.130048,0.465339
87.000000,0.000000,0.330000,0.000000,0.058481,0.489490,0.233968
87.000000,0.000000,0.660000,0.000000,0.235734,0.409562,0.053393
87.000000,0.330000,0.330000,0.000000,0.227693,0.393024,0.050713
87.000000,0.000000,0.660000,0.000000,0.429098,0.220664,0.006602
87.000000,0.000000,0.000000,0.000000,0.003215,0.341940,0.466696
87.000000,0.330000,0.330000,0.000000,0.416478,0.251556,0.009133
87.000000,0.000000,0.660000,0.330000,0.000640,0.219783,0.493081
87.000000,0.660000,0.000000,0.000000,0.440445,0.015769,0.000048
87.000000,0.660000,0.000000,0.000000,0.466182,0.021971,0.000080
87.000000,0.000000,0.000000,0.000000,0.404368,0.212091,0.006534
87.000000,1.000000,0.330000,0.000000,0.482315,0.034811,0.000168
87.000000,0.000000,0.660000,0.330000,0.005701,0.386269,0.443842
87.000000,0.000000,0.330000,0.000000,0.088595,0.493916,0.185327
87.000000,0.000000,0.000000,1.000000,0.000832,0.241071,0.493750
87.000000,0.000000,1.000000,0.330000,0.001682,0.294431,0.486787
87.000000,0.330000,1.000000,0.000000,0.049201,0.486411,0.256793
87.000000,0.000000,0.660000,0.000000,0.054986,0.493518,0.243351
87.000000,0.000000,0.000000,0.000000,0.460263,0.131570,0.002059
87.000000,0.000000,0.660000,0.000000,0.156649,0.464175,0.107926
87.000000,0.000000,0.660000,0.330000,0.011044,0.416236,0.379253
87.000000,0.330000,1.000000,0.330000,0.101938,0.476115,0.156743
87.000000,0.000000,0.660000,0.000000,0.002463,0.322516,0.475143
87.000000,0.000000,0.330000,0.000000,0.043902,0.473022,0.250344
87.000000,0.000000,0.660000,0.330000,0.018060,0.432272,0.324601
87.000000,0.660000,0.000000,0.000000,0.480684,0.044953,0.000262
87.000000,0.000000,0.000000,0.000000,0.001559,0.287169,0.479336
