76.000000,0.000000,0.330000,0.000000,0.251466,0.277131,0.244605
76.000000,0.000000,0.000000,1.000000,0.180038,0.310369,0.319633
76.000000,0.000000,1.000000,0.330000,0.196925,0.345431,0.374772
76.000000,0.330000,1.000000,0.000000,0.224800,0.317421,0.324013
76.000000,0.000000,0.660000,0.000000,0.184114,0.315470,0.268504
76.000000,0.000000,0.000000,0.000000,0.170807,0.118883,0.088572
76.000000,0.000000,0.660000,0.000000,0.231434,0.283848,0.292168
76.000000,0.000000,0.660000,0.330000,0.123709,0.263061,0.241436
76.000000,0.330000,1.000000,0.330000,0.191431,0.204271,0.205740
76.000000,0.000000,0.660000,0.000000,0.169660,0.291352,0.303096
76.000000,0.000000,0.330000,0.000000,0.174580,0.246347,0.219636
76.000000,0.000000,0.660000,0.330000,0.126265,0.247793,0.241870
76.000000,0.660000,0.000000,0.000000,0.100322,0.062603,0.039221
76.000000,0.000000,0.000000,0.000000,0.124508,0.302985,0.288913
76.000000,0.330000,0.330000,0.000000,0.194812,0.203721,0.182363
76.000000,0.000000,0.000000,0.000000,0.232774,0.161930,0.114087
76.000000,0.330000,0.660000,0.000000,0.255769,0.341617,0.349330
76.000000,0.000000,0.330000,0.000000,0.132973,0.129611,0.125900
77.000000,0.000000,0.330000,0.660000,0.108098,0.233483,0.270204
77.000000,0.000000,0.330000,0.000000,0.210789,0.219306,0.204083
77.000000,0.000000,0.660000,0.000000,0.162945,0.224993,0.216537
77.000000,0.330000,0.330000,0.000000,0.209614,0.212186,0.220997
77.000000,0.000000,0.660000,0.000000,0.243350,0.193000,0.159859
77.000000,0.000000,0.000000,0.000000,0.223955,0.285585,0.302928
77.000000,0.330000,0.330000,0.000000,0.370205,0.299820,0.258945
77.000000,0.000000,0.660000,0.330000,0.135100,0.297576,0.335729
77.000000,0.660000,0.000000,0.000000,0.244696,0.097538,0.074907
77.000000,0.660000,0.000000,0.000000,0.205550,0.067975,0.050540
77.000000,0.000000,0.000000,0.000000,0.261701,0.132128,0.121305
77.000000,1.000000,0.330000,0.000000,0.324305,0.239555,0.188679
77.000000,0.000000,0.660000,0.330000,0.133049,0.306551,0.304399
77.000000,0.000000,0.330000,0.000000,0.255811,0.282524,0.248673
77.000000,0.000000,0.000000,1.000000,0.181621,0.317128,0.326770
77.000000,0.000000,1.000000,0.330000,0.199128,0.353613,0.384110
77.000000,0.330000,1.000000,0.000000,0.228078,0.324469,0.331329
77.000000,0.000000,0.660000,0.000000,0.185844,0.322438,0.273545
77.000000,0.000000,0.000000,0.000000,0.172063,0.118531,0.087542
77.000000,0.000000,0.660000,0.000000,0.234974,0.289518,0.298180
77.000000,0.000000,0.660000,0.330000,0.123486,0.267878,0.245377
77.000000,0.330000,1.000000,0.330000,0.193429,0.206751,0.208277
77.000000,0.000000,0.660000,0.000000,0.170876,0.297330,0.309557
77.000000,0.000000,0.330000,0.000000,0.175968,0.250486,0.222710
77.000000,0.000000,0.660000,0.330000,0.126113,0.251990,0.245828
77.000000,0.660000,0.000000,0.000000,0.099524,0.061229,0.037819
77.000000,0.000000,0.000000,0.000000,0.124307,0.309441,0.294791
77.000000,0.330000,0.330000,0.000000,0.196936,0.206181,0.184030
77.000000,0.000000,0.000000,0.000000,0.236367,0.162882,0.113612
77.000000,0.330000,0.660000,0.000000,0.260289,0.349645,0.357668
77.000000,0.000000,0.330000,0.000000,0.133011,0.129552,0.125737
78.000000,0.000000,0.330000,0.660000,0.104790,0.228863,0.265471
78.000000,0.000000,0.330000,0.000000,0.206292,0.214758,0.199630
78.000000,0.000000,0.660000,0.000000,0.158859,0.220413,0.212004
78.000000,0.330000,0.330000,0.000000,0.205124,0.207680,0.216439
78.000000,0.000000,0.660000,0.000000,0.238689,0.188630,0.155808
78.000000,0.000000,0.000000,0.000000,0.219381,0.280833,0.298175
78.000000,0.330000,0.330000,0.000000,0.365616,0.295065,0.254235
78.000000,0.000000,0.660000,0.330000,0.131363,0.292821,0.331024
78.000000,0.660000,0.000000,0.000000,0.240030,0.094426,0.072274
78.000000,0.660000,0.000000,0.000000,0.201087,0.065508,0.048534
78.000000,0.000000,0.000000,0.000000,0.256985,0.128434,0.117776
78.000000,1.000000,0.330000,0.000000,0.319576,0.234909,0.184344
78.000000,0.000000,0.660000,0.330000,0.129341,0.301799,0.299647
78.000000,0.000000,0.330000,0.000000,0.251110,0.277775,0.243993
78.000000,0.000000,0.000000,1.000000,0.177348,0.312387,0.322046
78.000000,0.000000,1.000000,0.330000,0.194711,0.348960,0.379586
78.000000,0.330000,1.000000,0.000000,0.223483,0.319740,0.326613
78.000000,0.000000,0.660000,0.000000,0.181534,0.317705,0.268806
78.000000,0.000000,0.000000,0.000000,0.167882,0.115046,0.084631
78.000000,0.000000,0.660000,0.000000,0.230347,0.284764,0.293425
78.000000,0.000000,0.660000,0.330000,0.119922,0.263149,0.240709
78.000000,0.330000,1.000000,0.330000,0.189056,0.202280,0.203796
78.000000,0.000000,0.660000,0.000000,0.166707,0.292575,0.304808
78.000000,0.000000,0.330000,0.000000,0.171748,0.245800,0.218143
78.000000,0.000000,0.660000,0.330000,0.122508,0.247300,0.241158
78.000000,0.660000,0.000000,0.000000,0.096374,0.058932,0.036197
78.000000,0.000000,0.000000,0.000000,0.120730,0.304692,0.290036
78.000000,0.330000,0.330000,0.000000,0.192536,0.201714,0.179735
78.000000,0.000000,0.000000,0.000000,0.231734,0.158797,0.110208
78.000000,0.330000,0.660000,0.000000,0.255577,0.344979,0.353029
78.000000,0.000000,0.330000,0.000000,0.129304,0.125896,0.122138
79.000000,0.000000,0.330000,0.660000,0.106546,0.229018,0.264912
79.000000,0.000000,0.330000,0.000000,0.206850,0.215169,0.200300
79.000000,0.000000,0.660000,0.000000,0.160130,0.220723,0.212464
79.000000,0.330000,0.330000,0.000000,0.205702,0.208214,0.216820
79.000000,0.000000,0.660000,0.000000,0.238660,0.189477,0.157117
79.000000,0.000000,0.000000,0.000000,0.219709,0.279958,0.296933
79.000000,0.330000,0.330000,0.000000,0.362897,0.293890,0.253903
79.000000,0.000000,0.660000,0.330000,0.132935,0.291693,0.329070
79.000000,0.660000,0.000000,0.000000,0.239975,0.096218,0.074059
79.000000,0.660000,0.000000,0.000000,0.201733,0.067264,0.050146
79.000000,0.000000,0.000000,0.000000,0.256598,0.130032,0.119456
79.000000,1.000000,0.330000,0.000000,0.317872,0.234952,0.185258
79.000000,0.000000,0.660000,0.330000,0.130931,0.300480,0.298374
79.000000,0.000000,0.330000,0.000000,0.250840,0.276964,0.243862
79.000000,0.000000,0.000000,1.000000,0.178366,0.310840,0.320288
79.000000,0.000000,1.000000,0.330000,0.195461,0.346610,0.376558
79.000000,0.330000,1.000000,0.000000,0.223737,0.318032,0.324755
79.000000,0.000000,0.660000,0.000000,0.182490,0.316042,0.268180
79.000000,0.000000,0.000000,0.000000,0.169034,0.116745,0.086434
79.000000,0.000000,0.660000,0.000000,0.230475,0.283807,0.292285
79.000000,0.000000,0.660000,0.330000,0.121588,0.262638,0.240641
79.000000,0.330000,1.000000,0.330000,0.189897,0.202906,0.204397
79.000000,0.000000,0.660000,0.000000,0.167874,0.291453,0.303424
79.000000,0.000000,0.330000,0.000000,0.172847,0.245634,0.218494
79.000000,0.000000,0.660000,0.330000,0.124154,0.247105,0.241082
79.000000,0.660000,0.000000,0.000000,0.098161,0.060645,0.037626
79.000000,0.000000,0.000000,0.000000,0.122389,0.303311,0.288968
79.000000,0.330000,0.330000,0.000000,0.193321,0.202350,0.180718
79.000000,0.000000,0.000000,0.000000,0.231836,0.160068,0.111936
79.000000,0.330000,0.660000,0.000000,0.255218,0.342717,0.350589
79.000000,0.000000,0.330000,0.000000,0.130894,0.127515,0.123787
80.000000,0.000000,0.330000,0.660000,0.108513,0.229907,0.265253
80.000000,0.000000,0.330000,0.000000,0.208039,0.216249,0.201572
80.000000,0.000000,0.660000,0.000000,0.161824,0.221728,0.213580
80.000000,0.330000,0.330000,0.000000,0.206906,0.209386,0.217878
80.000000,0.000000,0.660000,0.000000,0.239408,0.190877,0.158836
80.000000,0.000000,0.000000,0.000000,0.220728,0.280051,0.296737
80.000000,0.330000,0.330000,0.000000,0.361508,0.293746,0.254419
80.000000,0.000000,0.660000,0.330000,0.134818,0.291587,0.328302
80.000000,0.660000,0.000000,0.000000,0.240704,0.098186,0.075951
80.000000,0.660000,0.000000,0.000000,0.202987,0.069108,0.051806
80.000000,0.000000,0.000000,0.000000,0.257072,0.131929,0.121397
80.000000,1.000000,0.330000,0.000000,0.317306,0.235754,0.186705
80.000000,0.000000,0.660000,0.330000,0.132824,0.300222,0.298152
80.000000,0.000000,0.330000,0.000000,0.251403,0.277107,0.244532
80.000000,0.000000,0.000000,1.000000,0.179887,0.310399,0.319679
80.000000,0.000000,1.000000,0.330000,0.196791,0.345522,0.374914
80.000000,0.330000,1.000000,0.000000,0.224701,0.317464,0.324066
80.000000,0.000000,0.660000,0.000000,0.183967,0.315509,0.268467
80.000000,0.000000,0.000000,0.000000,0.170647,0.118693,0.088383
80.000000,0.000000,0.660000,0.000000,0.231343,0.283835,0.292168
80.000000,0.000000,0.660000,0.330000,0.123521,0.263016,0.241359
80.000000,0.330000,1.000000,0.330000,0.191292,0.204145,0.205617
80.000000,0.000000,0.660000,0.000000,0.169499,0.291351,0.303114
80.000000,0.000000,0.330000,0.000000,0.174424,0.246277,0.219529
80.000000,0.000000,0.660000,0.330000,0.126078,0.247726,0.241794
80.000000,0.660000,0.000000,0.000000,0.100130,0.062429,0.039079
80.000000,0.000000,0.000000,0.000000,0.124319,0.303003,0.288908
80.000000,0.330000,0.330000,0.000000,0.194676,0.203596,0.182214
80.000000,0.000000,0.000000,0.000000,0.232685,0.161763,0.113896
80.000000,0.330000,0.660000,0.000000,0.255713,0.341701,0.349428
80.000000,0.000000,0.330000,0.000000,0.132788,0.129424,0.125712
81.000000,0.000000,0.330000,0.660000,0.108009,0.233046,0.269659
81.000000,0.000000,0.330000,0.000000,0.210419,0.218911,0.203732
81.000000,0.000000,0.660000,0.000000,0.162712,0.224580,0.216150
81.000000,0.330000,0.330000,0.000000,0.209247,0.211812,0.220596
81.000000,0.000000,0.660000,0.000000,0.242884,0.192682,0.159636
81.000000,0.000000,0.000000,0.000000,0.223546,0.284995,0.302289
81.000000,0.330000,0.330000,0.000000,0.369382,0.299189,0.258433
81.000000,0.000000,0.660000,0.330000,0.134943,0.296951,0.334998
81.000000,0.660000,0.000000,0.000000,0.244225,0.097474,0.074889
81.000000,0.660000,0.000000,0.000000,0.205195,0.067970,0.050561
81.000000,0.000000,0.000000,0.000000,0.261181,0.131979,0.121184
81.000000,1.000000,0.330000,0.000000,0.323605,0.239100,0.188373
81.000000,0.000000,0.660000,0.330000,0.132898,0.305901,0.303756
81.000000,0.000000,0.330000,0.000000,0.255308,0.281944,0.248191
81.000000,0.000000,0.000000,1.000000,0.181335,0.316448,0.326064
81.000000,0.000000,1.000000,0.330000,0.198791,0.352834,0.383253
81.000000,0.330000,1.000000,0.000000,0.227657,0.323769,0.330610
81.000000,0.000000,0.660000,0.000000,0.185547,0.321743,0.272990
81.000000,0.000000,0.000000,0.000000,0.171805,0.118417,0.087499
81.000000,0.000000,0.660000,0.000000,0.234533,0.288917,0.297554
81.000000,0.000000,0.660000,0.330000,0.123359,0.267340,0.244905
81.000000,0.330000,1.000000,0.330000,0.193110,0.206393,0.207914
81.000000,0.000000,0.660000,0.000000,0.170621,0.296706,0.308898
81.000000,0.000000,0.330000,0.000000,0.175699,0.249998,0.222305
81.000000,0.000000,0.660000,0.330000,0.125979,0.251499,0.245355
81.000000,0.660000,0.000000,0.000000,0.099455,0.061235,0.037853
81.000000,0.000000,0.000000,0.000000,0.124178,0.308783,0.294175
81.000000,0.330000,0.330000,0.000000,0.196606,0.205824,0.183737
81.000000,0.000000,0.000000,0.000000,0.235922,0.162650,0.113509
81.000000,0.330000,0.660000,0.000000,0.259773,0.348877,0.356878
81.000000,0.000000,0.330000,0.000000,0.132860,0.129410,0.125604
82.000000,0.000000,0.330000,0.660000,0.107443,0.228787,0.264217
82.000000,0.000000,0.330000,0.000000,0.206885,0.215107,0.200411
82.000000,0.000000,0.660000,0.000000,0.160653,0.220594,0.212434
82.000000,0.330000,0.330000,0.000000,0.205751,0.208234,0.216738
82.000000,0.000000,0.660000,0.000000,0.238308,0.189708,0.157667
82.000000,0.000000,0.000000,0.000000,0.219593,0.279059,0.295800
82.000000,0.330000,0.330000,0.000000,0.360833,0.292800,0.253354
82.000000,0.000000,0.660000,0.330000,0.133679,0.290633,0.327485
82.000000,0.660000,0.000000,0.000000,0.239606,0.097154,0.075029
82.000000,0.660000,0.000000,0.000000,0.201827,0.068229,0.051056
82.000000,0.000000,0.000000,0.000000,0.256013,0.130796,0.120287
82.000000,1.000000,0.330000,0.000000,0.316445,0.234646,0.185533
82.000000,0.000000,0.660000,0.330000,0.131689,0.299298,0.297221
82.000000,0.000000,0.330000,0.000000,0.250331,0.276106,0.243443
82.000000,0.000000,0.000000,1.000000,0.178713,0.309512,0.318827
82.000000,0.000000,1.000000,0.330000,0.195626,0.344777,0.374301
82.000000,0.330000,1.000000,0.000000,0.223571,0.316604,0.323232
82.000000,0.000000,0.660000,0.000000,0.182794,0.314642,0.267440
82.000000,0.000000,0.000000,0.000000,0.169473,0.117591,0.087395
82.000000,0.000000,0.660000,0.000000,0.230226,0.282855,0.291216
82.000000,0.000000,0.660000,0.330000,0.122406,0.261973,0.240263
82.000000,0.330000,1.000000,0.330000,0.190122,0.202987,0.204460
82.000000,0.000000,0.660000,0.000000,0.168325,0.290396,0.302201
82.000000,0.000000,0.330000,0.000000,0.173249,0.245192,0.218392
82.000000,0.000000,0.660000,0.330000,0.124957,0.246644,0.240699
82.000000,0.660000,0.000000,0.000000,0.099090,0.061596,0.038447
82.000000,0.000000,0.000000,0.000000,0.123203,0.302089,0.287945
82.000000,0.330000,0.330000,0.000000,0.193509,0.202437,0.181041
82.000000,0.000000,0.000000,0.000000,0.231570,0.160592,0.112808
82.000000,0.330000,0.660000,0.000000,0.254651,0.340940,0.348700
82.000000,0.000000,0.330000,0.000000,0.131653,0.128296,0.124592
83.000000,0.000000,0.330000,0.660000,0.106973,0.227664,0.262919
83.000000,0.000000,0.330000,0.000000,0.205875,0.214054,0.199435
83.000000,0.000000,0.660000,0.000000,0.159891,0.219513,0.211395
83.000000,0.330000,0.330000,0.000000,0.204747,0.207217,0.215676
83.000000,0.000000,0.660000,0.000000,0.237137,0.188788,0.156921
83.000000,0.000000,0.000000,0.000000,0.218516,0.277691,0.294356
83.000000,0.330000,0.330000,0.000000,0.359123,0.291369,0.252108
83.000000,0.000000,0.660000,0.330000,0.133064,0.289212,0.325905
83.000000,0.660000,0.000000,0.000000,0.238428,0.096740,0.074733
83.000000,0.660000,0.000000,0.000000,0.200844,0.067968,0.050882
83.000000,0.000000,0.000000,0.000000,0.254755,0.130198,0.119747
83.000000,1.000000,0.330000,0.000000,0.314911,0.233493,0.184636
83.000000,0.000000,0.660000,0.330000,0.131086,0.297838,0.295770
83.000000,0.000000,0.330000,0.000000,0.249100,0.274752,0.242246
83.000000,0.000000,0.000000,1.000000,0.177852,0.308008,0.317283
83.000000,0.000000,1.000000,0.330000,0.194675,0.343127,0.372542
83.000000,0.330000,1.000000,0.000000,0.222475,0.315069,0.321670
83.000000,0.000000,0.660000,0.000000,0.181912,0.313115,0.266127
83.000000,0.000000,0.000000,0.000000,0.168663,0.117065,0.087033
83.000000,0.000000,0.660000,0.000000,0.229096,0.281470,0.289793
83.000000,0.000000,0.660000,0.330000,0.121854,0.260686,0.239082
83.000000,0.330000,1.000000,0.330000,0.189201,0.201998,0.203463
83.000000,0.000000,0.660000,0.000000,0.167521,0.288976,0.300728
83.000000,0.000000,0.330000,0.000000,0.172418,0.243987,0.217322
83.000000,0.000000,0.660000,0.330000,0.124391,0.245431,0.239515
83.000000,0.660000,0.000000,0.000000,0.098666,0.061369,0.038332
83.000000,0.000000,0.000000,0.000000,0.122646,0.300617,0.286536
83.000000,0.330000,0.330000,0.000000,0.192570,0.201450,0.180168
83.000000,0.000000,0.000000,0.000000,0.230433,0.159830,0.112308
83.000000,0.330000,0.660000,0.000000,0.253399,0.339305,0.347035
83.000000,0.000000,0.330000,0.000000,0.131050,0.127711,0.124028
84.000000,0.000000,0.330000,0.660000,0.106285,0.228457,0.264275
84.000000,0.000000,0.330000,0.000000,0.206338,0.214638,0.199804
84.000000,0.000000,0.660000,0.000000,0.159730,0.220180,0.211939
84.000000,0.330000,0.330000,0.000000,0.205193,0.207699,0.216286
84.000000,0.000000,0.660000,0.000000,0.238077,0.189006,0.156725
84.000000,0.000000,0.000000,0.000000,0.219168,0.279291,0.296234
84.000000,0.330000,0.330000,0.000000,0.362089,0.293196,0.253288
84.000000,0.000000,0.660000,0.330000,0.132604,0.291003,0.328314
84.000000,0.660000,0.000000,0.000000,0.239389,0.095984,0.073884
84.000000,0.660000,0.000000,0.000000,0.201233,0.067107,0.050034
84.000000,0.000000,0.000000,0.000000,0.255978,0.129709,0.119162
84.000000,1.000000,0.330000,0.000000,0.317135,0.234377,0.184797
84.000000,0.000000,0.660000,0.330000,0.130606,0.299774,0.297671
84.000000,0.000000,0.330000,0.000000,0.250231,0.276302,0.243268
84.000000,0.000000,0.000000,1.000000,0.177922,0.310115,0.319547
84.000000,0.000000,1.000000,0.330000,0.194976,0.345826,0.375731
84.000000,0.330000,1.000000,0.000000,0.223187,0.317295,0.324007
84.000000,0.000000,0.660000,0.000000,0.182036,0.315308,0.267535
84.000000,0.000000,0.000000,0.000000,0.168612,0.116457,0.086227
84.000000,0.000000,0.660000,0.000000,0.229910,0.283132,0.291594
84.000000,0.000000,0.660000,0.330000,0.121287,0.262005,0.240054
84.000000,0.330000,1.000000,0.330000,0.189425,0.202404,0.203891
84.000000,0.000000,0.660000,0.000000,0.167456,0.290763,0.302713
84.000000,0.000000,0.330000,0.000000,0.172416,0.245036,0.217956
84.000000,0.000000,0.660000,0.330000,0.123847,0.246504,0.240494
84.000000,0.660000,0.000000,0.000000,0.097922,0.060505,0.037546
84.000000,0.000000,0.000000,0.000000,0.122087,0.302600,0.288283
84.000000,0.330000,0.330000,0.000000,0.192841,0.201848,0.180268
84.000000,0.000000,0.000000,0.000000,0.231269,0.159669,0.111661
84.000000,0.330000,0.660000,0.000000,0.254600,0.341940,0.349799
84.000000,0.000000,0.330000,0.000000,0.130569,0.127199,0.123481
85.000000,0.000000,0.330000,0.660000,0.102732,0.224829,0.260975
85.000000,0.000000,0.330000,0.000000,0.202571,0.210918,0.196006
85.000000,0.000000,0.660000,0.000000,0.155865,0.216494,0.208203
85.000000,0.330000,0.330000,0.000000,0.201421,0.203940,0.212575
85.000000,0.000000,0.660000,0.000000,0.234526,0.185170,0.152864
85.000000,0.000000,0.000000,0.000000,0.215476,0.276161,0.293316
85.000000,0.330000,0.330000,0.000000,0.360157,0.290239,0.249876
85.000000,0.000000,0.660000,0.330000,0.128831,0.288018,0.325847
85.000000,0.660000,0.000000,0.000000,0.235849,0.092559,0.070828
85.000000,0.660000,0.000000,0.000000,0.197442,0.064194,0.047557
85.000000,0.000000,0.000000,0.000000,0.252592,0.125953,0.115483
85.000000,1.000000,0.330000,0.000000,0.314504,0.230795,0.180949
85.000000,0.000000,0.660000,0.330000,0.126844,0.296903,0.294772
85.000000,0.000000,0.330000,0.000000,0.246789,0.273137,0.239762
85.000000,0.000000,0.000000,1.000000,0.174060,0.307385,0.316951
85.000000,0.000000,1.000000,0.330000,0.191159,0.343630,0.374028
85.000000,0.330000,1.000000,0.000000,0.219522,0.314667,0.321476
85.000000,0.000000,0.660000,0.000000,0.178181,0.312651,0.264271
85.000000,0.000000,0.000000,0.000000,0.164743,0.112802,0.082948
85.000000,0.000000,0.660000,0.000000,0.226294,0.280049,0.288616
85.000000,0.000000,0.660000,0.330000,0.117591,0.258681,0.236519
85.000000,0.330000,1.000000,0.330000,0.185589,0.198618,0.200112
85.000000,0.000000,0.660000,0.000000,0.163586,0.287775,0.299881
85.000000,0.000000,0.330000,0.000000,0.168548,0.241546,0.214255
85.000000,0.000000,0.660000,0.330000,0.120131,0.243027,0.236963
85.000000,0.660000,0.000000,0.000000,0.094471,0.057748,0.035469
85.000000,0.000000,0.000000,0.000000,0.118384,0.299766,0.285263
85.000000,0.330000,0.330000,0.000000,0.189016,0.198060,0.176410
85.000000,0.000000,0.000000,0.000000,0.227662,0.155804,0.108051
85.000000,0.330000,0.660000,0.000000,0.251200,0.339682,0.347666
85.000000,0.000000,0.330000,0.000000,0.126808,0.123459,0.119768
86.000000,0.000000,0.330000,0.660000,0.106807,0.231080,0.267554
86.000000,0.000000,0.330000,0.000000,0.208556,0.217008,0.201903
86.000000,0.000000,0.660000,0.000000,0.161116,0.222651,0.214260
86.000000,0.330000,0.330000,0.000000,0.207390,0.209942,0.218685
86.000000,0.000000,0.660000,0.000000,0.240877,0.190910,0.158059
86.000000,0.000000,0.000000,0.000000,0.221621,0.282842,0.300088
86.000000,0.330000,0.330000,0.000000,0.367064,0.296997,0.256366
86.000000,0.000000,0.660000,0.330000,0.133534,0.294764,0.332728
86.000000,0.660000,0.000000,0.000000,0.242213,0.096360,0.073980
86.000000,0.660000,0.000000,0.000000,0.203358,0.067129,0.049899
86.000000,0.000000,0.000000,0.000000,0.259105,0.130592,0.119878
86.000000,1.000000,0.330000,0.000000,0.321356,0.237108,0.186625
86.000000,0.000000,0.660000,0.330000,0.131504,0.303691,0.301551
86.000000,0.000000,0.330000,0.000000,0.253253,0.279799,0.246163
86.000000,0.000000,0.000000,1.000000,0.179627,0.314214,0.323810
86.000000,0.000000,1.000000,0.330000,0.196988,0.350535,0.380923
86.000000,0.330000,1.000000,0.000000,0.225714,0.321519,0.328347
86.000000,0.000000,0.660000,0.000000,0.183814,0.319498,0.270873
86.000000,0.000000,0.000000,0.000000,0.170153,0.117132,0.086473
86.000000,0.000000,0.660000,0.000000,0.232560,0.286752,0.295365
86.000000,0.000000,0.660000,0.330000,0.122037,0.265243,0.242889
86.000000,0.330000,1.000000,0.330000,0.191336,0.204550,0.206064
86.000000,0.000000,0.660000,0.000000,0.168976,0.294520,0.306682
86.000000,0.000000,0.330000,0.000000,0.174024,0.247963,0.220386
86.000000,0.000000,0.660000,0.330000,0.124637,0.249458,0.243338
86.000000,0.660000,0.000000,0.000000,0.098325,0.060461,0.037333
86.000000,0.000000,0.000000,0.000000,0.122849,0.306567,0.291996
86.000000,0.330000,0.330000,0.000000,0.194814,0.203985,0.182015
86.000000,0.000000,0.000000,0.000000,0.233943,0.161054,0.112263
86.000000,0.330000,0.660000,0.000000,0.257702,0.346584,0.354574
86.000000,0.000000,0.330000,0.000000,0.131466,0.128042,0.124265
87.000000,0.000000,0.330000,0.660000,0.106383,0.232196,0.269231
87.000000,0.000000,0.330000,0.000000,0.209340,0.217915,0.202591
87.000000,0.000000,0.660000,0.000000,0.161260,0.223641,0.215126
87.000000,0.330000,0.330000,0.000000,0.208157,0.210746,0.219617
87.000000,0.000000,0.660000,0.000000,0.242141,0.191445,0.158165
87.000000,0.000000,0.000000,0.000000,0.222596,0.284759,0.302278
87.000000,0.330000,0.330000,0.000000,0.370304,0.299137,0.257869
87.000000,0.000000,0.660000,0.330000,0.133361,0.296870,0.335433
87.000000,0.660000,0.000000,0.000000,0.243498,0.095858,0.073356
87.000000,0.660000,0.000000,0.000000,0.204067,0.066483,0.049239
87.000000,0.000000,0.000000,0.000000,0.260650,0.130388,0.119569
87.000000,1.000000,0.330000,0.000000,0.323882,0.238315,0.187101
87.000000,0.000000,0.660000,0.330000,0.131309,0.305938,0.303764
87.000000,0.000000,0.330000,0.000000,0.254708,0.281668,0.247508
87.000000,0.000000,0.000000,1.000000,0.180008,0.316627,0.326375
87.000000,0.000000,1.000000,0.330000,0.197607,0.353519,0.384374
87.000000,0.330000,1.000000,0.000000,0.226749,0.324048,0.330983
87.000000,0.000000,0.660000,0.000000,0.184252,0.321995,0.272602
87.000000,0.000000,0.000000,0.000000,0.170410,0.116797,0.085908
87.000000,0.000000,0.660000,0.000000,0.233698,0.288731,0.297480
87.000000,0.000000,0.660000,0.330000,0.121748,0.266883,0.244184
87.000000,0.330000,1.000000,0.330000,0.191876,0.205276,0.206812
87.000000,0.000000,0.660000,0.000000,0.169219,0.296622,0.308976
87.000000,0.000000,0.330000,0.000000,0.174331,0.249336,0.221342
87.000000,0.000000,0.660000,0.330000,0.124373,0.250854,0.244640
87.000000,0.660000,0.000000,0.000000,0.097836,0.059802,0.036707
87.000000,0.000000,0.000000,0.000000,0.122568,0.308859,0.294057
87.000000,0.330000,0.330000,0.000000,0.195403,0.204703,0.182429
87.000000,0.000000,0.000000,0.000000,0.235102,0.161197,0.111885
87.000000,0.330000,0.660000,0.000000,0.259225,0.349506,0.357621
87.000000,0.000000,0.330000,0.000000,0.131271,0.127812,0.123997
88.000000,0.000000,0.330000,0.660000,0.107847,0.231721,0.267960
88.000000,0.000000,0.330000,0.000000,0.209323,0.217730,0.202703
88.000000,0.000000,0.660000,0.000000,0.162081,0.223341,0.214996
88.000000,0.330000,0.330000,0.000000,0.208163,0.210702,0.219398
88.000000,0.000000,0.660000,0.000000,0.241459,0.191762,0.159033
88.000000,0.000000,0.000000,0.000000,0.222317,0.283140,0.300259
88.000000,0.330000,0.330000,0.000000,0.366702,0.297191,0.256848
88.000000,0.000000,0.660000,0.330000,0.134562,0.294975,0.332645
88.000000,0.660000,0.000000,0.000000,0.242786,0.097388,0.074946
88.000000,0.660000,0.000000,0.000000,0.204151,0.068064,0.050727
88.000000,0.000000,0.000000,0.000000,0.259569,0.131624,0.120918
88.000000,1.000000,0.330000,0.000000,0.321363,0.237713,0.187496
88.000000,0.000000,0.660000,0.330000,0.132534,0.303835,0.301711
88.000000,0.000000,0.330000,0.000000,0.253756,0.280119,0.246711
88.000000,0.000000,0.000000,1.000000,0.180527,0.314277,0.323798
88.000000,0.000000,1.000000,0.330000,0.197812,0.350309,0.380446
88.000000,0.330000,1.000000,0.000000,0.226386,0.321525,0.328299
88.000000,0.000000,0.660000,0.000000,0.184697,0.319520,0.271257
88.000000,0.000000,0.000000,0.000000,0.171088,0.118173,0.087480
88.000000,0.000000,0.660000,0.000000,0.233192,0.287022,0.295572
88.000000,0.000000,0.660000,0.330000,0.123076,0.265665,0.243459
88.000000,0.330000,1.000000,0.330000,0.192186,0.205337,0.206843
88.000000,0.000000,0.660000,0.000000,0.169916,0.294733,0.306802
88.000000,0.000000,0.330000,0.000000,0.174945,0.248500,0.221089
88.000000,0.000000,0.660000,0.330000,0.125674,0.249985,0.243904
88.000000,0.660000,0.000000,0.000000,0.099356,0.061360,0.038047
88.000000,0.000000,0.000000,0.000000,0.123888,0.306688,0.292227
88.000000,0.330000,0.330000,0.000000,0.195648,0.204775,0.182906
88.000000,0.000000,0.000000,0.000000,0.234567,0.162019,0.113305
88.000000,0.330000,0.660000,0.000000,0.258175,0.346390,0.354315
88.000000,0.000000,0.330000,0.000000,0.132497,0.129076,0.125302
89.000000,0.000000,0.330000,0.660000,0.106968,0.232922,0.269947
89.000000,0.000000,0.330000,0.000000,0.210063,0.218640,0.203312
89.000000,0.000000,0.660000,0.000000,0.161947,0.224368,0.215851
89.000000,0.330000,0.330000,0.000000,0.208880,0.211470,0.220343
89.000000,0.000000,0.660000,0.000000,0.242867,0.192160,0.158848
89.000000,0.000000,0.000000,0.000000,0.223322,0.285465,0.302969
89.000000,0.330000,0.330000,0.000000,0.370911,0.299832,0.258590
89.000000,0.000000,0.660000,0.330000,0.134005,0.297566,0.336089
89.000000,0.660000,0.000000,0.000000,0.244223,0.096413,0.073836
89.000000,0.660000,0.000000,0.000000,0.204789,0.066935,0.049613
